cell_name,clusters,annotation,x,y
221_81,12,Brain,81.00000000000001,-221.0
221_82,5,Brain,82.00000000000001,-221.0
221_83,5,Brain,83.00000000000001,-221.0
221_84,8,Brain,84.00000000000001,-221.0
221_85,5,Brain,85.00000000000001,-221.0
221_86,5,Brain,86.00000000000001,-221.0
221_87,5,Brain,87.00000000000001,-221.0
221_88,3,Brain,88.00000000000001,-221.0
221_89,5,Brain,89.00000000000001,-221.0
221_90,5,Brain,90.00000000000001,-221.0
221_91,3,Brain,91.00000000000001,-221.0
221_92,14,Neural crest,92.00000000000001,-221.0
221_93,6,Neural crest,93.00000000000001,-221.0
221_94,6,Neural crest,94.00000000000001,-221.0
221_95,8,Neural crest,95.00000000000001,-221.0
221_96,8,Neural crest,96.00000000000001,-221.0
221_97,6,Neural crest,97.00000000000001,-221.0
221_98,8,Neural crest,98.00000000000001,-221.0
221_99,14,Neural crest,99.00000000000001,-221.0
222_100,8,Neural crest,100.00000000000001,-222.0
222_101,8,Neural crest,101.00000000000001,-222.0
222_102,6,Neural crest,102.00000000000001,-222.0
222_103,8,Neural crest,103.00000000000001,-222.0
222_104,8,Neural crest,104.00000000000001,-222.0
222_105,11,Neural crest,105.00000000000001,-222.0
222_106,8,Neural crest,106.00000000000001,-222.0
222_107,11,Neural crest,107.00000000000001,-222.0
222_108,11,Neural crest,108.00000000000001,-222.0
222_109,11,Neural crest,109.00000000000001,-222.0
222_110,8,Neural crest,110.00000000000001,-222.0
222_111,6,Neural crest,111.00000000000001,-222.0
222_112,8,Neural crest,112.00000000000001,-222.0
222_113,11,Neural crest,113.00000000000001,-222.0
222_114,6,Notochord,114.00000000000001,-222.0
222_115,0,Notochord,115.00000000000001,-222.0
222_116,0,Brain,116.00000000000001,-222.0
222_117,0,Notochord,117.00000000000001,-222.0
222_118,0,Notochord,118.00000000000001,-222.0
222_119,0,Brain,119.00000000000001,-222.0
222_120,0,Brain,120.00000000000001,-222.0
222_121,0,Brain,121.00000000000001,-222.0
222_122,3,Brain,122.00000000000001,-222.0
222_123,14,Cavity,123.00000000000001,-222.0
222_124,5,Cavity,124.00000000000001,-222.0
222_125,5,Cavity,125.00000000000001,-222.0
222_126,11,Cavity,126.00000000000001,-222.0
222_127,11,Cavity,127.00000000000001,-222.0
222_128,11,Cavity,128.0,-222.0
222_129,14,Cavity,129.0,-222.0
222_130,5,Cavity,130.0,-222.0
222_131,11,Cavity,131.0,-222.0
222_132,11,Cavity,132.0,-222.0
222_133,5,Cavity,133.0,-222.0
222_134,5,Cavity,134.0,-222.0
222_135,11,Cavity,135.0,-222.0
222_136,5,Cavity,136.0,-222.0
222_137,9,Cavity,137.0,-222.0
222_138,5,Cavity,138.0,-222.0
222_139,11,Cavity,139.0,-222.0
222_140,1,Cavity,140.0,-222.0
222_78,1,Cavity,78.00000000000001,-222.0
222_79,12,Brain,79.00000000000001,-222.0
222_80,12,Brain,80.00000000000001,-222.0
222_81,12,Brain,81.00000000000001,-222.0
222_82,15,Brain,82.00000000000001,-222.0
222_83,5,Brain,83.00000000000001,-222.0
222_84,3,Brain,84.00000000000001,-222.0
222_85,5,Brain,85.00000000000001,-222.0
222_86,5,Brain,86.00000000000001,-222.0
222_87,5,Brain,87.00000000000001,-222.0
222_88,5,Brain,88.00000000000001,-222.0
222_89,3,Brain,89.00000000000001,-222.0
222_90,6,Brain,90.00000000000001,-222.0
222_91,6,Brain,91.00000000000001,-222.0
222_92,14,Neural crest,92.00000000000001,-222.0
222_93,8,Neural crest,93.00000000000001,-222.0
222_94,8,Neural crest,94.00000000000001,-222.0
222_95,8,Neural crest,95.00000000000001,-222.0
222_96,15,Neural crest,96.00000000000001,-222.0
222_97,6,Neural crest,97.00000000000001,-222.0
222_98,14,Neural crest,98.00000000000001,-222.0
222_99,8,Neural crest,99.00000000000001,-222.0
223_100,11,Neural crest,100.00000000000001,-223.0
223_101,6,Neural crest,101.00000000000001,-223.0
223_102,8,Neural crest,102.00000000000001,-223.0
223_103,5,Neural crest,103.00000000000001,-223.0
223_104,6,Neural crest,104.00000000000001,-223.0
223_105,8,Neural crest,105.00000000000001,-223.0
223_106,8,Neural crest,106.00000000000001,-223.0
223_107,11,Neural crest,107.00000000000001,-223.0
223_108,8,Neural crest,108.00000000000001,-223.0
223_109,14,Neural crest,109.00000000000001,-223.0
223_110,11,Neural crest,110.00000000000001,-223.0
223_111,11,Neural crest,111.00000000000001,-223.0
223_112,13,Neural crest,112.00000000000001,-223.0
223_113,11,Neural crest,113.00000000000001,-223.0
223_114,6,Notochord,114.00000000000001,-223.0
223_115,0,Notochord,115.00000000000001,-223.0
223_116,0,Notochord,116.00000000000001,-223.0
223_117,0,Notochord,117.00000000000001,-223.0
223_118,0,Notochord,118.00000000000001,-223.0
223_119,0,Brain,119.00000000000001,-223.0
223_120,0,Brain,120.00000000000001,-223.0
223_121,0,Brain,121.00000000000001,-223.0
223_122,5,Cavity,122.00000000000001,-223.0
223_123,14,Cavity,123.00000000000001,-223.0
223_124,11,Cavity,124.00000000000001,-223.0
223_125,6,Cavity,125.00000000000001,-223.0
223_126,11,Cavity,126.00000000000001,-223.0
223_127,11,Cavity,127.00000000000001,-223.0
223_128,5,Cavity,128.0,-223.0
223_129,5,Cavity,129.0,-223.0
223_130,11,Cavity,130.0,-223.0
223_131,5,Cavity,131.0,-223.0
223_132,5,Cavity,132.0,-223.0
223_133,14,Cavity,133.0,-223.0
223_134,5,Cavity,134.0,-223.0
223_135,11,Brain,135.0,-223.0
223_136,11,Brain,136.0,-223.0
223_137,5,Cavity,137.0,-223.0
223_138,11,Cavity,138.0,-223.0
223_139,1,Cavity,139.0,-223.0
223_79,1,Cavity,79.00000000000001,-223.0
223_80,12,Brain,80.00000000000001,-223.0
223_81,12,Brain,81.00000000000001,-223.0
223_82,12,Brain,82.00000000000001,-223.0
223_83,5,Brain,83.00000000000001,-223.0
223_84,5,Brain,84.00000000000001,-223.0
223_85,8,Brain,85.00000000000001,-223.0
223_86,6,Brain,86.00000000000001,-223.0
223_87,6,Brain,87.00000000000001,-223.0
223_88,3,Brain,88.00000000000001,-223.0
223_89,6,Brain,89.00000000000001,-223.0
223_90,8,Brain,90.00000000000001,-223.0
223_91,8,Neural crest,91.00000000000001,-223.0
223_92,14,Neural crest,92.00000000000001,-223.0
223_93,5,Neural crest,93.00000000000001,-223.0
223_94,15,Neural crest,94.00000000000001,-223.0
223_95,14,Neural crest,95.00000000000001,-223.0
223_96,11,Neural crest,96.00000000000001,-223.0
223_97,5,Neural crest,97.00000000000001,-223.0
223_98,14,Neural crest,98.00000000000001,-223.0
223_99,14,Neural crest,99.00000000000001,-223.0
224_100,8,Neural crest,100.00000000000001,-224.0
224_101,11,Neural crest,101.00000000000001,-224.0
224_102,11,Neural crest,102.00000000000001,-224.0
224_103,5,Neural crest,103.00000000000001,-224.0
224_104,5,Brain,104.00000000000001,-224.0
224_105,8,Brain,105.00000000000001,-224.0
224_106,6,Neural crest,106.00000000000001,-224.0
224_107,11,Neural crest,107.00000000000001,-224.0
224_108,11,Neural crest,108.00000000000001,-224.0
224_109,8,Neural crest,109.00000000000001,-224.0
224_110,6,Neural crest,110.00000000000001,-224.0
224_111,13,Neural crest,111.00000000000001,-224.0
224_112,6,Notochord,112.00000000000001,-224.0
224_113,6,Notochord,113.00000000000001,-224.0
224_114,6,Notochord,114.00000000000001,-224.0
224_115,3,Notochord,115.00000000000001,-224.0
224_116,0,Notochord,116.00000000000001,-224.0
224_117,0,Notochord,117.00000000000001,-224.0
224_118,3,Brain,118.00000000000001,-224.0
224_119,0,Brain,119.00000000000001,-224.0
224_120,0,Brain,120.00000000000001,-224.0
224_121,5,Cavity,121.00000000000001,-224.0
224_122,5,Cavity,122.00000000000001,-224.0
224_123,14,Cavity,123.00000000000001,-224.0
224_124,6,Cavity,124.00000000000001,-224.0
224_125,11,Cavity,125.00000000000001,-224.0
224_126,8,Cavity,126.00000000000001,-224.0
224_127,11,Cavity,127.00000000000001,-224.0
224_128,11,Cavity,128.0,-224.0
224_129,5,Cavity,129.0,-224.0
224_130,11,Cavity,130.0,-224.0
224_131,11,Cavity,131.0,-224.0
224_132,11,Cavity,132.0,-224.0
224_133,11,Brain,133.0,-224.0
224_134,6,Brain,134.0,-224.0
224_135,13,Brain,135.0,-224.0
224_136,11,Brain,136.0,-224.0
224_137,14,Cavity,137.0,-224.0
224_138,1,Cavity,138.0,-224.0
224_79,1,Cavity,79.00000000000001,-224.0
224_80,12,Brain,80.00000000000001,-224.0
224_81,12,Brain,81.00000000000001,-224.0
224_82,12,Brain,82.00000000000001,-224.0
224_83,12,Brain,83.00000000000001,-224.0
224_84,12,Brain,84.00000000000001,-224.0
224_85,8,Brain,85.00000000000001,-224.0
224_86,6,Brain,86.00000000000001,-224.0
224_87,5,Brain,87.00000000000001,-224.0
224_88,6,Brain,88.00000000000001,-224.0
224_89,5,Brain,89.00000000000001,-224.0
224_90,6,Brain,90.00000000000001,-224.0
224_91,8,Neural crest,91.00000000000001,-224.0
224_92,14,Neural crest,92.00000000000001,-224.0
224_93,5,Neural crest,93.00000000000001,-224.0
224_94,5,Brain,94.00000000000001,-224.0
224_95,14,Neural crest,95.00000000000001,-224.0
224_96,14,Neural crest,96.00000000000001,-224.0
224_97,8,Neural crest,97.00000000000001,-224.0
224_98,14,Neural crest,98.00000000000001,-224.0
224_99,11,Neural crest,99.00000000000001,-224.0
225_100,5,Neural crest,100.00000000000001,-225.0
225_101,8,Neural crest,101.00000000000001,-225.0
225_102,5,Brain,102.00000000000001,-225.0
225_103,5,Neural crest,103.00000000000001,-225.0
225_104,5,Brain,104.00000000000001,-225.0
225_105,3,Brain,105.00000000000001,-225.0
225_106,11,Neural crest,106.00000000000001,-225.0
225_107,11,Neural crest,107.00000000000001,-225.0
225_108,11,Neural crest,108.00000000000001,-225.0
225_109,6,Neural crest,109.00000000000001,-225.0
225_110,6,Neural crest,110.00000000000001,-225.0
225_111,6,Neural crest,111.00000000000001,-225.0
225_112,6,Notochord,112.00000000000001,-225.0
225_113,6,Notochord,113.00000000000001,-225.0
225_114,6,Notochord,114.00000000000001,-225.0
225_115,0,Notochord,115.00000000000001,-225.0
225_116,0,Notochord,116.00000000000001,-225.0
225_117,0,Notochord,117.00000000000001,-225.0
225_118,3,Brain,118.00000000000001,-225.0
225_119,3,Brain,119.00000000000001,-225.0
225_120,3,Brain,120.00000000000001,-225.0
225_121,5,Cavity,121.00000000000001,-225.0
225_122,5,Cavity,122.00000000000001,-225.0
225_123,14,Cavity,123.00000000000001,-225.0
225_124,11,Cavity,124.00000000000001,-225.0
225_125,5,Cavity,125.00000000000001,-225.0
225_126,11,Cavity,126.00000000000001,-225.0
225_127,11,Cavity,127.00000000000001,-225.0
225_128,11,Cavity,128.0,-225.0
225_129,11,Cavity,129.0,-225.0
225_130,14,Cavity,130.0,-225.0
225_131,11,Cavity,131.0,-225.0
225_132,11,Brain,132.0,-225.0
225_133,13,Brain,133.0,-225.0
225_134,11,Brain,134.0,-225.0
225_135,11,Brain,135.0,-225.0
225_136,1,Cavity,136.0,-225.0
225_80,14,Cavity,80.00000000000001,-225.0
225_81,12,Brain,81.00000000000001,-225.0
225_82,12,Brain,82.00000000000001,-225.0
225_83,12,Brain,83.00000000000001,-225.0
225_84,12,Brain,84.00000000000001,-225.0
225_85,8,Brain,85.00000000000001,-225.0
225_86,8,Brain,86.00000000000001,-225.0
225_87,8,Brain,87.00000000000001,-225.0
225_88,8,Brain,88.00000000000001,-225.0
225_89,3,Brain,89.00000000000001,-225.0
225_90,5,Brain,90.00000000000001,-225.0
225_91,5,Brain,91.00000000000001,-225.0
225_92,14,Brain,92.00000000000001,-225.0
225_93,5,Brain,93.00000000000001,-225.0
225_94,3,Brain,94.00000000000001,-225.0
225_95,5,Neural crest,95.00000000000001,-225.0
225_96,8,Neural crest,96.00000000000001,-225.0
225_97,8,Neural crest,97.00000000000001,-225.0
225_98,8,Neural crest,98.00000000000001,-225.0
225_99,8,Neural crest,99.00000000000001,-225.0
226_100,5,Brain,100.00000000000001,-226.0
226_101,3,Neural crest,101.00000000000001,-226.0
226_102,3,Brain,102.00000000000001,-226.0
226_103,6,Brain,103.00000000000001,-226.0
226_104,5,Brain,104.00000000000001,-226.0
226_105,5,Brain,105.00000000000001,-226.0
226_106,11,Neural crest,106.00000000000001,-226.0
226_107,11,Neural crest,107.00000000000001,-226.0
226_108,11,Neural crest,108.00000000000001,-226.0
226_109,11,Neural crest,109.00000000000001,-226.0
226_110,6,Neural crest,110.00000000000001,-226.0
226_111,6,Neural crest,111.00000000000001,-226.0
226_112,6,Notochord,112.00000000000001,-226.0
226_113,6,Notochord,113.00000000000001,-226.0
226_114,0,Notochord,114.00000000000001,-226.0
226_115,0,Notochord,115.00000000000001,-226.0
226_116,3,Notochord,116.00000000000001,-226.0
226_117,3,Brain,117.00000000000001,-226.0
226_118,3,Brain,118.00000000000001,-226.0
226_119,3,Brain,119.00000000000001,-226.0
226_120,3,Brain,120.00000000000001,-226.0
226_121,5,Cavity,121.00000000000001,-226.0
226_122,11,Cavity,122.00000000000001,-226.0
226_123,1,Cavity,123.00000000000001,-226.0
226_124,5,Cavity,124.00000000000001,-226.0
226_125,11,Cavity,125.00000000000001,-226.0
226_126,5,Cavity,126.00000000000001,-226.0
226_127,11,Cavity,127.00000000000001,-226.0
226_128,11,Cavity,128.0,-226.0
226_129,11,Cavity,129.0,-226.0
226_130,11,Cavity,130.0,-226.0
226_131,11,Brain,131.0,-226.0
226_132,11,Brain,132.0,-226.0
226_133,11,Brain,133.0,-226.0
226_134,11,Brain,134.0,-226.0
226_135,1,Cavity,135.0,-226.0
226_80,1,Cavity,80.00000000000001,-226.0
226_81,14,Cavity,81.00000000000001,-226.0
226_82,12,Brain,82.00000000000001,-226.0
226_83,12,Brain,83.00000000000001,-226.0
226_84,12,Brain,84.00000000000001,-226.0
226_85,8,Brain,85.00000000000001,-226.0
226_86,14,Neural crest,86.00000000000001,-226.0
226_87,5,Brain,87.00000000000001,-226.0
226_88,3,Brain,88.00000000000001,-226.0
226_89,5,Brain,89.00000000000001,-226.0
226_90,5,Brain,90.00000000000001,-226.0
226_91,5,Brain,91.00000000000001,-226.0
226_92,14,Brain,92.00000000000001,-226.0
226_93,5,Brain,93.00000000000001,-226.0
226_94,3,Brain,94.00000000000001,-226.0
226_95,3,Neural crest,95.00000000000001,-226.0
226_96,8,Neural crest,96.00000000000001,-226.0
226_97,8,Neural crest,97.00000000000001,-226.0
226_98,8,Neural crest,98.00000000000001,-226.0
226_99,6,Neural crest,99.00000000000001,-226.0
227_100,3,Brain,100.00000000000001,-227.0
227_101,5,Neural crest,101.00000000000001,-227.0
227_102,5,Brain,102.00000000000001,-227.0
227_103,5,Brain,103.00000000000001,-227.0
227_104,8,Notochord,104.00000000000001,-227.0
227_105,8,Neural crest,105.00000000000001,-227.0
227_106,5,Neural crest,106.00000000000001,-227.0
227_107,11,Neural crest,107.00000000000001,-227.0
227_108,6,Neural crest,108.00000000000001,-227.0
227_109,11,Neural crest,109.00000000000001,-227.0
227_110,11,Neural crest,110.00000000000001,-227.0
227_111,11,Neural crest,111.00000000000001,-227.0
227_112,6,Notochord,112.00000000000001,-227.0
227_113,6,Notochord,113.00000000000001,-227.0
227_114,0,Notochord,114.00000000000001,-227.0
227_115,0,Notochord,115.00000000000001,-227.0
227_116,3,Brain,116.00000000000001,-227.0
227_117,3,Brain,117.00000000000001,-227.0
227_118,0,Brain,118.00000000000001,-227.0
227_119,3,Brain,119.00000000000001,-227.0
227_120,3,Cavity,120.00000000000001,-227.0
227_121,11,Cavity,121.00000000000001,-227.0
227_122,11,Cavity,122.00000000000001,-227.0
227_123,14,Cavity,123.00000000000001,-227.0
227_124,11,Cavity,124.00000000000001,-227.0
227_125,5,Cavity,125.00000000000001,-227.0
227_126,11,Cavity,126.00000000000001,-227.0
227_127,11,Brain,127.00000000000001,-227.0
227_128,11,Brain,128.0,-227.0
227_129,11,Brain,129.0,-227.0
227_130,11,Brain,130.0,-227.0
227_131,8,Brain,131.0,-227.0
227_132,11,Brain,132.0,-227.0
227_133,14,Brain,133.0,-227.0
227_134,1,Cavity,134.0,-227.0
227_81,1,Cavity,81.00000000000001,-227.0
227_82,14,Brain,82.00000000000001,-227.0
227_83,12,Brain,83.00000000000001,-227.0
227_84,12,Brain,84.00000000000001,-227.0
227_85,12,Neural crest,85.00000000000001,-227.0
227_86,5,Neural crest,86.00000000000001,-227.0
227_87,5,Brain,87.00000000000001,-227.0
227_88,5,Brain,88.00000000000001,-227.0
227_89,5,Brain,89.00000000000001,-227.0
227_90,3,Brain,90.00000000000001,-227.0
227_91,3,Brain,91.00000000000001,-227.0
227_92,5,Brain,92.00000000000001,-227.0
227_93,3,Brain,93.00000000000001,-227.0
227_94,5,Neural crest,94.00000000000001,-227.0
227_95,8,Neural crest,95.00000000000001,-227.0
227_96,6,Neural crest,96.00000000000001,-227.0
227_97,5,Neural crest,97.00000000000001,-227.0
227_98,6,Neural crest,98.00000000000001,-227.0
227_99,6,Neural crest,99.00000000000001,-227.0
228_100,5,Neural crest,100.00000000000001,-228.0
228_101,5,Neural crest,101.00000000000001,-228.0
228_102,5,Brain,102.00000000000001,-228.0
228_103,6,Notochord,103.00000000000001,-228.0
228_104,6,Notochord,104.00000000000001,-228.0
228_105,6,Notochord,105.00000000000001,-228.0
228_106,11,Neural crest,106.00000000000001,-228.0
228_107,11,Neural crest,107.00000000000001,-228.0
228_108,11,Neural crest,108.00000000000001,-228.0
228_109,11,Neural crest,109.00000000000001,-228.0
228_110,11,Neural crest,110.00000000000001,-228.0
228_111,6,Notochord,111.00000000000001,-228.0
228_112,6,Notochord,112.00000000000001,-228.0
228_113,3,Notochord,113.00000000000001,-228.0
228_114,0,Notochord,114.00000000000001,-228.0
228_115,3,Notochord,115.00000000000001,-228.0
228_116,3,Brain,116.00000000000001,-228.0
228_117,3,Brain,117.00000000000001,-228.0
228_118,3,Brain,118.00000000000001,-228.0
228_119,5,Cavity,119.00000000000001,-228.0
228_120,5,Cavity,120.00000000000001,-228.0
228_121,5,Cavity,121.00000000000001,-228.0
228_122,5,Cavity,122.00000000000001,-228.0
228_123,14,Cavity,123.00000000000001,-228.0
228_124,11,Cavity,124.00000000000001,-228.0
228_125,8,Cavity,125.00000000000001,-228.0
228_126,11,Brain,126.00000000000001,-228.0
228_127,6,Brain,127.00000000000001,-228.0
228_128,11,Brain,128.0,-228.0
228_129,13,Brain,129.0,-228.0
228_130,11,Brain,130.0,-228.0
228_131,11,Brain,131.0,-228.0
228_132,11,Brain,132.0,-228.0
228_133,1,Cavity,133.0,-228.0
228_82,14,Brain,82.00000000000001,-228.0
228_83,12,Brain,83.00000000000001,-228.0
228_84,12,Brain,84.00000000000001,-228.0
228_85,12,Brain,85.00000000000001,-228.0
228_86,5,Brain,86.00000000000001,-228.0
228_87,5,Brain,87.00000000000001,-228.0
228_88,5,Brain,88.00000000000001,-228.0
228_89,5,Brain,89.00000000000001,-228.0
228_90,5,Brain,90.00000000000001,-228.0
228_91,5,Brain,91.00000000000001,-228.0
228_92,5,Brain,92.00000000000001,-228.0
228_93,3,Brain,93.00000000000001,-228.0
228_94,3,Brain,94.00000000000001,-228.0
228_95,5,Neural crest,95.00000000000001,-228.0
228_96,15,Neural crest,96.00000000000001,-228.0
228_97,8,Neural crest,97.00000000000001,-228.0
228_98,8,Neural crest,98.00000000000001,-228.0
228_99,8,Neural crest,99.00000000000001,-228.0
229_100,6,Neural crest,100.00000000000001,-229.0
229_101,8,Neural crest,101.00000000000001,-229.0
229_102,6,Notochord,102.00000000000001,-229.0
229_103,6,Notochord,103.00000000000001,-229.0
229_104,6,Notochord,104.00000000000001,-229.0
229_105,6,Neural crest,105.00000000000001,-229.0
229_106,6,Neural crest,106.00000000000001,-229.0
229_107,8,Neural crest,107.00000000000001,-229.0
229_108,11,Neural crest,108.00000000000001,-229.0
229_109,11,Neural crest,109.00000000000001,-229.0
229_110,6,Notochord,110.00000000000001,-229.0
229_111,6,Notochord,111.00000000000001,-229.0
229_112,6,Notochord,112.00000000000001,-229.0
229_113,3,Notochord,113.00000000000001,-229.0
229_114,3,Notochord,114.00000000000001,-229.0
229_115,3,Notochord,115.00000000000001,-229.0
229_116,3,Brain,116.00000000000001,-229.0
229_117,0,Brain,117.00000000000001,-229.0
229_118,3,Brain,118.00000000000001,-229.0
229_119,11,Cavity,119.00000000000001,-229.0
229_120,5,Cavity,120.00000000000001,-229.0
229_121,5,Cavity,121.00000000000001,-229.0
229_122,6,Cavity,122.00000000000001,-229.0
229_123,1,Cavity,123.00000000000001,-229.0
229_124,14,Cavity,124.00000000000001,-229.0
229_125,11,Cavity,125.00000000000001,-229.0
229_126,6,Brain,126.00000000000001,-229.0
229_127,11,Brain,127.00000000000001,-229.0
229_128,11,Brain,128.0,-229.0
229_129,11,Brain,129.0,-229.0
229_130,11,Brain,130.0,-229.0
229_131,12,Brain,131.0,-229.0
229_132,1,Cavity,132.0,-229.0
229_82,1,Cavity,82.00000000000001,-229.0
229_83,12,Brain,83.00000000000001,-229.0
229_84,12,Brain,84.00000000000001,-229.0
229_85,12,Brain,85.00000000000001,-229.0
229_86,5,Brain,86.00000000000001,-229.0
229_87,5,Brain,87.00000000000001,-229.0
229_88,5,Brain,88.00000000000001,-229.0
229_89,5,Brain,89.00000000000001,-229.0
229_90,3,Brain,90.00000000000001,-229.0
229_91,3,Brain,91.00000000000001,-229.0
229_92,5,Brain,92.00000000000001,-229.0
229_93,0,Brain,93.00000000000001,-229.0
229_94,0,Brain,94.00000000000001,-229.0
229_95,3,Brain,95.00000000000001,-229.0
229_96,3,Neural crest,96.00000000000001,-229.0
229_97,8,Neural crest,97.00000000000001,-229.0
229_98,6,Neural crest,98.00000000000001,-229.0
229_99,13,Neural crest,99.00000000000001,-229.0
230_100,6,Neural crest,100.00000000000001,-230.0
230_101,13,Neural crest,101.00000000000001,-230.0
230_102,13,Neural crest,102.00000000000001,-230.0
230_103,8,Neural crest,103.00000000000001,-230.0
230_104,6,Neural crest,104.00000000000001,-230.0
230_105,11,Neural crest,105.00000000000001,-230.0
230_106,13,Neural crest,106.00000000000001,-230.0
230_107,11,Neural crest,107.00000000000001,-230.0
230_108,6,Neural crest,108.00000000000001,-230.0
230_109,6,Notochord,109.00000000000001,-230.0
230_110,6,Notochord,110.00000000000001,-230.0
230_111,6,Notochord,111.00000000000001,-230.0
230_112,3,Notochord,112.00000000000001,-230.0
230_113,3,Notochord,113.00000000000001,-230.0
230_114,0,Notochord,114.00000000000001,-230.0
230_115,3,Brain,115.00000000000001,-230.0
230_116,3,Brain,116.00000000000001,-230.0
230_117,3,Brain,117.00000000000001,-230.0
230_118,5,Cavity,118.00000000000001,-230.0
230_119,5,Cavity,119.00000000000001,-230.0
230_120,11,Cavity,120.00000000000001,-230.0
230_121,5,Cavity,121.00000000000001,-230.0
230_122,14,Cavity,122.00000000000001,-230.0
230_123,14,Cavity,123.00000000000001,-230.0
230_124,11,Cavity,124.00000000000001,-230.0
230_125,11,Cavity,125.00000000000001,-230.0
230_126,13,Brain,126.00000000000001,-230.0
230_127,11,Brain,127.00000000000001,-230.0
230_128,11,Brain,128.0,-230.0
230_129,11,Brain,129.0,-230.0
230_130,12,Brain,130.0,-230.0
230_131,1,Cavity,131.0,-230.0
230_132,1,Cavity,132.0,-230.0
230_82,1,Cavity,82.00000000000001,-230.0
230_83,12,Brain,83.00000000000001,-230.0
230_84,12,Brain,84.00000000000001,-230.0
230_85,12,Brain,85.00000000000001,-230.0
230_86,15,Brain,86.00000000000001,-230.0
230_87,5,Brain,87.00000000000001,-230.0
230_88,3,Brain,88.00000000000001,-230.0
230_89,3,Brain,89.00000000000001,-230.0
230_90,3,Brain,90.00000000000001,-230.0
230_91,3,Brain,91.00000000000001,-230.0
230_92,5,Brain,92.00000000000001,-230.0
230_93,3,Brain,93.00000000000001,-230.0
230_94,0,Brain,94.00000000000001,-230.0
230_95,0,Brain,95.00000000000001,-230.0
230_96,0,Brain,96.00000000000001,-230.0
230_97,15,Neural crest,97.00000000000001,-230.0
230_98,6,Neural crest,98.00000000000001,-230.0
230_99,6,Neural crest,99.00000000000001,-230.0
231_100,6,Neural crest,100.00000000000001,-231.0
231_101,15,Neural crest,101.00000000000001,-231.0
231_102,13,Neural crest,102.00000000000001,-231.0
231_103,8,Neural crest,103.00000000000001,-231.0
231_104,6,Neural crest,104.00000000000001,-231.0
231_105,11,Neural crest,105.00000000000001,-231.0
231_106,11,Neural crest,106.00000000000001,-231.0
231_107,6,Neural crest,107.00000000000001,-231.0
231_108,6,Notochord,108.00000000000001,-231.0
231_109,6,Notochord,109.00000000000001,-231.0
231_110,6,Notochord,110.00000000000001,-231.0
231_111,3,Notochord,111.00000000000001,-231.0
231_112,3,Notochord,112.00000000000001,-231.0
231_113,3,Notochord,113.00000000000001,-231.0
231_114,3,Brain,114.00000000000001,-231.0
231_115,3,Brain,115.00000000000001,-231.0
231_116,3,Brain,116.00000000000001,-231.0
231_117,5,Brain,117.00000000000001,-231.0
231_118,11,Cavity,118.00000000000001,-231.0
231_119,6,Cavity,119.00000000000001,-231.0
231_120,8,Cavity,120.00000000000001,-231.0
231_121,8,Cavity,121.00000000000001,-231.0
231_122,11,Cavity,122.00000000000001,-231.0
231_123,1,Cavity,123.00000000000001,-231.0
231_124,11,Cavity,124.00000000000001,-231.0
231_125,11,Cavity,125.00000000000001,-231.0
231_126,11,Cavity,126.00000000000001,-231.0
231_127,11,Brain,127.00000000000001,-231.0
231_128,6,Brain,128.0,-231.0
231_129,11,Brain,129.0,-231.0
231_130,14,Brain,130.0,-231.0
231_131,1,Cavity,131.0,-231.0
231_83,1,Cavity,83.00000000000001,-231.0
231_84,12,Brain,84.00000000000001,-231.0
231_85,12,Brain,85.00000000000001,-231.0
231_86,15,Brain,86.00000000000001,-231.0
231_87,3,Brain,87.00000000000001,-231.0
231_88,3,Brain,88.00000000000001,-231.0
231_89,3,Brain,89.00000000000001,-231.0
231_90,5,Brain,90.00000000000001,-231.0
231_91,3,Brain,91.00000000000001,-231.0
231_92,14,Brain,92.00000000000001,-231.0
231_93,0,Brain,93.00000000000001,-231.0
231_94,0,Brain,94.00000000000001,-231.0
231_95,0,Brain,95.00000000000001,-231.0
231_96,0,Brain,96.00000000000001,-231.0
231_97,0,Brain,97.00000000000001,-231.0
231_98,6,Neural crest,98.00000000000001,-231.0
231_99,6,Neural crest,99.00000000000001,-231.0
232_100,14,Cavity,100.00000000000001,-232.0
232_101,1,Cavity,101.00000000000001,-232.0
232_102,14,Neural crest,102.00000000000001,-232.0
232_103,11,Neural crest,103.00000000000001,-232.0
232_104,11,Neural crest,104.00000000000001,-232.0
232_105,6,Neural crest,105.00000000000001,-232.0
232_106,6,Neural crest,106.00000000000001,-232.0
232_107,13,Notochord,107.00000000000001,-232.0
232_108,6,Notochord,108.00000000000001,-232.0
232_109,6,Notochord,109.00000000000001,-232.0
232_110,6,Notochord,110.00000000000001,-232.0
232_111,3,Notochord,111.00000000000001,-232.0
232_112,3,Brain,112.00000000000001,-232.0
232_113,3,Brain,113.00000000000001,-232.0
232_114,3,Brain,114.00000000000001,-232.0
232_115,3,Brain,115.00000000000001,-232.0
232_116,5,Brain,116.00000000000001,-232.0
232_117,11,Cavity,117.00000000000001,-232.0
232_118,11,Cavity,118.00000000000001,-232.0
232_119,5,Cavity,119.00000000000001,-232.0
232_120,11,Cavity,120.00000000000001,-232.0
232_121,8,Cavity,121.00000000000001,-232.0
232_122,5,Cavity,122.00000000000001,-232.0
232_123,14,Cavity,123.00000000000001,-232.0
232_124,11,Cavity,124.00000000000001,-232.0
